id,Rings
116013,10.750924866553271
116014,12.991527412790138
116015,12.91005524587982
116016,7.9364809725990195
116017,8.293624583059684
116018,8.572667339849371
116019,7.397895542773744
116020,6.287136124422249
116021,11.049914088277589
116022,15.140613197272039
116023,5.660278047723601
116024,6.5884045037761805
116025,11.069072035174532
116026,6.999706905464713
116027,10.651857825712467
116028,14.703666470559636
116029,10.103059306947157
116030,11.860236488564677
116031,7.440069791421934
116032,11.488200751043976
116033,7.782313393826576
116034,9.176181579347999
116035,19.14188247282509
116036,12.196682645455105
116037,8.804156819624723
116038,6.167100711008107
116039,8.87211869762953
116040,18.2216097939722
116041,10.435511047877425
116042,11.012460999518346
116043,15.589256426080839
116044,6.08458682377152
116045,8.756419405558301
116046,11.24735352236378
116047,5.88993758631747
116048,10.62485030835172
116049,8.06320352431769
116050,6.392502362695698
116051,8.02542813372219
116052,10.450616996313073
116053,7.1248723709338915
116054,4.930977135290988
116055,11.126807836517568
116056,5.853903191127772
116057,10.599843667842027
116058,9.206571963901899
116059,10.053330691694402
116060,7.098644714604298
116061,8.723648437388881
116062,8.271625969527289
116063,8.667387612090117
116064,7.54210297136045
116065,9.686526701813372
116066,14.43050598798009
116067,11.23983443951651
116068,6.74684240229473
116069,12.232542777361505
116070,14.783609227634251
116071,4.878705501277959
116072,10.207972944681911
116073,9.294836123013148
116074,8.910897298199197
116075,8.780800766824646
116076,14.035740210300618
116077,8.745633767557608
116078,12.68820370643785
116079,9.572626445572656
116080,9.867855951444536
116081,10.404065402320331
116082,9.528114047389618
116083,11.478906789062265
116084,14.592552793068993
116085,8.981420404381975
116086,11.33270117771521
116087,8.535917693188305
116088,6.984041096557073
116089,11.059496448917209
116090,8.701811829253753
116091,7.610279496463743
116092,10.014444831347621
116093,9.331354049556202
116094,8.105395241098993
116095,12.557967478535902
116096,10.398475435862444
116097,12.008952607386973
116098,7.64862104118292
116099,13.090056747324073
116100,10.015136770083183
116101,10.989229976700509
116102,10.20719671350791
116103,6.922116424854334
116104,10.633742134054488
116105,7.3249510972317955
116106,9.703745343125584
116107,6.461916849181274
116108,7.883023495077963
116109,11.637025752991494
116110,5.81058122005385
116111,8.970390084211225
116112,8.962441351173347
116113,11.105507918532865
116114,7.327725861220418
116115,11.125186430251484
116116,10.895699991435315
116117,11.506683554625637
116118,15.09898816443717
116119,7.065100927928822
116120,11.03791271100121
116121,14.800041271709045
116122,10.18274510517607
116123,10.954516161023415
116124,8.062177475252582
116125,7.4549431495259135
116126,10.139709162166026
116127,12.179596161665193
116128,9.871574281631238
116129,11.089341702558265
116130,9.478655323889573
116131,12.839764082062265
116132,4.988750522338613
116133,9.663692149900223
116134,9.08031844776001
116135,10.428820202929652
116136,12.332682609234908
116137,10.533253991319823
116138,7.098824960548269
116139,6.652018471112323
116140,11.368570854605638
116141,6.92584893775073
116142,17.490406460824854
116143,9.743449252162312
116144,10.930569860395918
116145,11.428335340120633
116146,7.368237293481684
116147,10.284863406489029
116148,12.123398783175006
116149,7.107599621991833
116150,7.6084811864047035
116151,6.905754186224071
116152,8.521234124097395
116153,9.706443460040163
116154,9.258622712789062
116155,7.288006825287717
116156,8.208789212290514
116157,6.060655008558255
116158,6.575955368521013
116159,6.824555421306737
116160,6.225928166398457
116161,10.857536525130005
116162,13.871270147684255
116163,7.23032490242954
116164,7.498979198508228
116165,13.475101922196128
116166,12.434076877065458
116167,9.192377660601885
116168,10.013685407842416
116169,5.674086410504448
116170,9.296131402772495
116171,6.471184024639642
116172,6.032820155673392
116173,6.965439725083339
116174,11.001515729003504
116175,7.6859756725107875
116176,6.612512226013369
116177,16.388570138898324
116178,8.859471454691233
116179,13.249759786331573
116180,5.836138245423491
116181,8.594096266747666
116182,7.900505515788236
116183,7.971548129379769
116184,9.491525164724376
116185,7.763242784385437
116186,8.161184027161045
116187,6.120037483881478
116188,13.34791258322447
116189,9.997884418662796
116190,9.443170469143666
116191,11.555770289023185
116192,5.593727768562918
116193,13.467131644232929
116194,8.499753287907419
116195,7.646894084876496
116196,6.287606277925688
116197,7.858134227079304
116198,10.46351537544766
116199,9.41040593281463
116200,9.838200241828941
116201,8.521100423682922
116202,6.479648776967272
116203,14.294626028476014
116204,8.27965045239137
116205,11.693617011631561
116206,10.92610683045765
116207,9.579409224251608
116208,7.761465008558159
116209,11.673469721635543
116210,11.993201850545832
116211,7.954574953696769
116212,6.713843795771574
116213,15.4044159990437
116214,3.6607808962814907
116215,8.181279736872302
116216,7.952606443322471
116217,6.3665365335149815
116218,7.98244779017632
116219,7.052398573102085
116220,9.674753936260755
116221,11.083298135886992
116222,9.647496796131922
116223,10.047463706599066
116224,7.77592783973342
116225,6.999606071898842
116226,4.776273501053263
116227,10.242464106440874
116228,10.38529888618952
116229,11.165500978630714
116230,7.204818626216278
116231,11.639656717860632
116232,8.048971813300295
116233,7.588129928065452
116234,11.96531290783843
116235,9.2411514365758
116236,12.164353014867908
116237,9.192868305157168
116238,12.042155767530943
116239,4.6649263755991655
116240,11.685644190618437
116241,11.66672800218031
116242,9.005903135248273
116243,5.948517560143959
116244,4.7802005029259576
116245,10.843521864725378
116246,11.43053061733781
116247,7.806102305062331
116248,7.297407680343744
116249,7.536135446144522
116250,4.8970208000989865
116251,15.39538361718467
116252,6.2760201946961764
116253,7.099223946914593
116254,5.771093972781478
116255,10.904719818018352
116256,9.074264728021841
116257,11.458017553841495
116258,8.30555725850315
116259,9.066182244512387
116260,7.498789095373514
116261,17.636809695976826
116262,7.935248325884009
116263,9.181184544009763
116264,11.26981807478061
116265,9.977696405076838
116266,6.166979577197506
116267,10.716444067775251
116268,11.947569868579437
116269,12.797494475076673
116270,6.964020942601037
116271,8.444164351146052
116272,9.622786462633249
116273,10.026633295919614
116274,9.607938145436325
116275,7.308382766957196
116276,10.131638845312212
116277,9.731858975187874
116278,11.547650908221916
116279,4.8856164285339
116280,6.6844206903625665
116281,6.9048753832677185
116282,9.140313500843849
116283,14.386853511071724
116284,8.794123860853224
116285,12.24408439456901
116286,7.457842300864992
116287,14.726595206537233
116288,6.887741193453129
116289,4.990022722350475
116290,12.325404566906286
116291,14.271722028818942
116292,7.08082642393906
116293,13.164490282524136
116294,6.569655367709325
116295,10.747202927809964
116296,9.701909450510076
116297,7.447024034541373
116298,13.330979730793835
116299,9.066843482248128
116300,9.22971504418694
116301,10.992242601531984
116302,9.513843738642041
116303,11.014121011400631
116304,11.481588520979544
116305,9.674086532182798
116306,9.05631590531158
116307,12.34212784860015
116308,7.29344787942672
116309,10.096978642473315
116310,12.637825624554393
116311,11.725212766056888
116312,11.089710527654322
116313,7.788495027948673
116314,9.639315216594156
116315,9.791423853095708
116316,11.277918595482124
116317,8.557260119848126
116318,6.143049809402763
116319,12.758463075377339
116320,7.1977089751971715
116321,10.70070927649655
116322,10.056049798274874
116323,11.040495328435956
116324,5.14755599771902
116325,10.630186582725074
116326,9.705271427093676
116327,13.886494620165738
116328,8.161095521505608
116329,10.795508825089486
116330,8.037858593883339
116331,8.45292200545835
116332,10.111581021111373
116333,11.72580637493732
116334,8.555242026155081
116335,9.984395637236874
116336,10.021887798129987
116337,14.032662063767997
116338,11.609357378991739
116339,14.621721019085808
116340,11.422317745019019
116341,6.739427122859945
116342,12.25213847092963
116343,7.5395390316618744
116344,9.856126152041098
116345,9.372681692817498
116346,7.741357002246654
116347,8.119571331696456
116348,10.068913776656064
116349,5.848313024597184
116350,12.080113631217198
116351,9.240428045793363
116352,11.347778761928184
116353,10.419566628301363
116354,7.434224657175189
116355,5.908772172830089
116356,13.831355071032648
116357,6.455244651403426
116358,4.363320383143188
116359,13.720007952648913
116360,12.180633826501854
116361,6.305093219461735
116362,7.978705310959954
116363,14.299135804190076
116364,12.213184761962196
116365,12.76086929192389
116366,7.740316773883152
116367,6.979282553716222
116368,9.031016789339308
116369,10.837541561157675
116370,6.800545944079182
116371,9.09420939805559
116372,9.269443228561597
116373,4.996430601550093
116374,7.410007743899035
116375,9.598841293780726
116376,11.332426559996327
116377,9.028992239337624
116378,12.37006302112756
116379,10.086487868506936
116380,8.575540342610786
116381,9.304623740630657
116382,12.387004582963936
116383,6.939855004875374
116384,10.43995902208662
116385,15.025992636027667
116386,11.331160754063617
116387,11.092213521660836
116388,10.648235355231217
116389,6.836314069689103
116390,11.141157484250574
116391,9.022362897909177
116392,7.7960042929703635
116393,7.095322374625432
116394,9.575483093760445
116395,7.022277149180567
116396,8.239597266490007
116397,10.021200937101073
116398,12.435278011624437
116399,11.158186896264358
116400,9.241653068928155
116401,8.880094231305662
116402,14.277366827345437
116403,6.677692195299321
116404,12.009586038372483
116405,9.638344981211569
116406,6.5753401292443705
116407,10.804042210372304
116408,9.546955441964716
116409,8.97121975501925
116410,10.489622151046754
116411,6.412313578811484
116412,12.358494500001244
116413,6.200019635866666
116414,8.554006581941294
116415,10.843206728525093
116416,6.915155038443211
116417,4.292168389249972
116418,8.919562903685243
116419,11.066658587798328
116420,8.106832046462213
116421,14.848467929975419
116422,13.673742088302863
116423,10.526094697729102
116424,10.270456740173081
116425,8.315717766730074
116426,8.588666315781419
116427,10.244300404618066
116428,10.011246882670667
116429,9.36713221395228
116430,5.407739701069924
116431,8.772045828600714
116432,8.590053836585106
116433,5.858311655638347
116434,7.627855779291024
116435,5.413178290473496
116436,9.739694946475431
116437,12.375659632886686
116438,9.599880467433042
116439,7.560570489204245
116440,5.353720825916954
116441,6.930169288004075
116442,7.2650106508604955
116443,5.232133548661893
116444,10.887511338749482
116445,10.11018423977083
116446,7.143890281625275
116447,11.915958503543406
116448,10.2776977208097
116449,6.764532517884666
116450,9.642760977044881
116451,9.241058659875158
116452,12.061138157598666
116453,12.194888625490604
116454,10.476507363910416
116455,13.50474848639968
116456,11.666282714081543
116457,9.109252142923875
116458,7.101750700190247
116459,12.437595959190736
116460,7.615143567467829
116461,9.51715901925525
116462,11.421970935936528
116463,15.101294600290036
116464,12.113851279002445
116465,10.603021130427015
116466,6.6093132745647925
116467,9.759889901087604
116468,7.921997322918281
116469,10.373715543190334
116470,6.31910993746622
116471,7.141804693745551
116472,10.851487561519475
116473,11.435684941124322
116474,6.443897801888269
116475,10.548336431042312
116476,7.164534448696131
116477,7.212467507292688
116478,10.359600211258101
116479,10.32353168384655
116480,8.567160227195355
116481,11.418329968491694
116482,6.681951204294525
116483,8.849951864486643
116484,6.308319751608898
116485,8.018261914601856
116486,14.453337696814152
116487,9.823323440980491
116488,9.735023428304203
116489,7.359384056984123
116490,9.035283948217991
116491,9.825738801230708
116492,9.094206300478678
116493,8.938262257763872
116494,13.02659423770231
116495,7.817593830734239
116496,9.515000356590042
116497,6.771786853043867
116498,9.949541115548433
116499,8.680879256025143
116500,9.528855548566842
116501,8.785643552734413
116502,7.245452047977334
116503,10.14334589086742
116504,6.252349988702577
116505,9.993223398282694
116506,6.120858260357715
116507,10.726451073220941
116508,7.18418036625914
116509,9.682104944889712
116510,10.321544793360417
116511,10.38612509102891
116512,9.027189318049682
116513,6.359570107708931
116514,8.717111446319365
116515,12.176784682383563
116516,10.800234646965794
116517,10.043566694300349
116518,12.08807669087587
116519,10.019948464765177
116520,9.497179272969458
116521,7.866336511259448
116522,10.506158118933932
116523,9.573460612863952
116524,11.09578284878986
116525,8.831624280335653
116526,6.155709325948631
116527,11.062271896763384
116528,10.381776355579683
116529,8.481480625658662
116530,7.162062371035794
116531,11.318608166670264
116532,8.844819690552614
116533,10.818765077821581
116534,7.074634438332405
116535,7.407862520188271
116536,9.859441221788735
116537,6.07962855012322
116538,8.038398558508224
116539,10.721689078898915
116540,10.32844065573345
116541,8.691075148519179
116542,7.349971604471548
116543,7.3758492446064
116544,11.062495531888725
116545,8.013088595974299
116546,10.663937527742707
116547,9.214115904963515
116548,12.128353652164776
116549,7.8980672166139865
116550,10.723806101464103
116551,11.833167291321718
116552,5.754511675605537
116553,12.734866662266075
116554,10.94733974440196
116555,6.439606292242997
116556,8.091552987743968
116557,9.539972275093248
116558,8.193580967574803
116559,6.390639875099623
116560,7.650222364539285
116561,9.356810186438468
116562,5.584376454613494
116563,7.107089704487256
116564,6.21425674709928
116565,10.530629658593963
116566,9.83983210301583
116567,7.676294998769963
116568,10.085487955339094
116569,7.560890318715403
116570,9.277393249151139
116571,11.049687427454181
116572,7.56390458696001
116573,12.229533841441711
116574,13.256766177218575
116575,9.319854495233098
116576,9.694627440741659
116577,10.502288062455692
116578,13.402727988114268
116579,6.578369182052652
116580,7.83312382090648
116581,9.494199299552195
116582,8.501290505464471
116583,10.607867829603073
116584,12.935156947341778
116585,14.705499913657025
116586,9.263581893528869
116587,5.331620165087953
116588,10.703576438221164
116589,14.473710294009049
116590,8.365215972694878
116591,5.497889985715232
116592,9.246272880027528
116593,8.419993278414356
116594,11.744805632898577
116595,8.087837727249836
116596,6.623776782295872
116597,10.770225631871144
116598,6.128422794964213
116599,8.816997543731423
116600,10.161655159894272
116601,13.709186113279081
116602,7.399560647964154
116603,6.035699422252488
116604,5.5379172477091165
116605,14.150442726309384
116606,8.013074511325135
116607,7.837638992519885
116608,10.452067265325875
116609,9.427450733775515
116610,10.31634146720242
116611,6.473391493694425
116612,9.558831945746869
116613,8.658764482825179
116614,7.093155877717024
116615,8.410725964148385
116616,14.270924952960687
116617,12.730210402189151
116618,6.887989700834377
116619,11.617304276433785
116620,13.181381387239568
116621,8.468788177743047
116622,10.295972685239516
116623,9.598889608355027
116624,10.67058550405342
116625,8.165949870065727
116626,11.298789826399261
116627,8.354343374624264
116628,9.472945958945225
116629,9.885020364952302
116630,9.293793605556166
116631,5.411754453259227
116632,9.169831764099504
116633,6.586741713455288
116634,11.841174734338775
116635,7.060222683627881
116636,9.641233723573036
116637,12.283850777480787
116638,12.229317602541162
116639,13.472201219439398
116640,13.228408647842453
116641,9.80910430160524
116642,11.79420489817192
116643,10.812835178292072
116644,11.38541850312572
116645,18.349900937051196
116646,8.182730764942319
116647,5.380731660686585
116648,13.509948479192904
116649,9.40472334491324
116650,7.834431950746879
116651,9.066228840377203
116652,10.918186387355453
116653,7.131518353514885
116654,11.169116538655857
116655,12.84078980723666
116656,10.994243993241113
116657,16.241010528801255
116658,11.29138176103396
116659,6.674133640688889
116660,11.303053615007855
116661,9.221014002522006
116662,10.157381539149315
116663,7.685896608607461
116664,8.205233875317854
116665,9.91872245624878
116666,10.179321057503538
116667,6.834754425688329
116668,9.619138838614768
116669,7.95069977321884
116670,11.047223900411861
116671,12.521872497471914
116672,10.851134282201908
116673,9.461553549362844
116674,7.404641626294086
116675,7.588031704314925
116676,7.517609744100986
116677,13.376408886073849
116678,7.623974539927205
116679,10.008215371452549
116680,8.918835176149436
116681,11.596886770347334
116682,10.08095448928341
116683,9.031988124701073
116684,11.014571501311304
116685,9.390208700707113
116686,9.403789921145012
116687,12.435154950149473
116688,15.201489421260554
116689,11.235345707334382
116690,3.76502173148216
116691,15.51385671705491
116692,7.423587086208777
116693,6.38835367619469
116694,7.9189747923436205
116695,7.0779344879775845
116696,12.045242590466556
116697,7.021341219458798
116698,11.09080969216675
116699,8.857936093463465
116700,6.5515818083672315
116701,10.241910329246325
116702,8.19787473832639
116703,11.591010732190059
116704,7.695495303297122
116705,9.951159711743399
116706,9.047023459992225
116707,10.859254863674078
116708,12.025204830108937
116709,8.948836209497161
116710,11.54607009633206
116711,12.939549238027585
116712,7.759997315065333
116713,11.308868125591806
116714,10.957083128577125
116715,11.248377422486673
116716,11.475299309445795
116717,10.135521074085183
116718,12.349255158638252
116719,5.667632505962538
116720,5.522439869080402
116721,6.724549857117052
116722,6.969635989048015
116723,10.364839517317419
116724,13.831904006471401
116725,8.947156409990484
116726,10.912287317481606
116727,8.559876107142072
116728,6.992338198360911
116729,11.062959897173108
116730,5.072357497481931
116731,8.888650603534844
116732,6.497531400463289
116733,11.634661035438855
116734,5.837267859397961
116735,10.443732799034612
116736,11.468596525778928
116737,6.637211435286639
116738,5.806601482072084
116739,6.803175211360471
116740,6.908454086283304
116741,10.596428758134712
116742,7.350567934597165
116743,15.73220061508369
116744,8.527722529618622
116745,11.175151498583629
116746,8.33629334718989
116747,6.132688588584481
116748,8.503187589485318
116749,14.660613989673557
116750,8.603742043990604
116751,8.747490404799422
116752,9.644784807173274
116753,7.06610005446089
116754,9.388683076489576
116755,11.070686825758822
116756,10.254481896632813
116757,9.800616775970619
116758,7.724921537795572
116759,16.703645141016555
116760,8.4107928406015
116761,10.675643273219313
116762,13.507958346129794
116763,6.186456326449344
116764,5.644770041173604
116765,9.535243894257603
116766,9.854546210921647
116767,15.3760797427115
116768,11.461247974210053
116769,9.266232542432084
116770,10.606451237766803
116771,16.09577875620674
116772,5.401541863351782
116773,6.308382560150146
116774,14.104212952367893
116775,12.509446352255384
116776,13.648886013777387
116777,7.506750994101639
116778,13.106521873562711
116779,6.852157261021474
116780,13.507281255218615
116781,10.21773986813444
116782,8.970408541527881
116783,9.60668367234605
116784,5.110653421377585
116785,8.345904689519429
116786,11.462750241928326
116787,12.534017395805506
116788,8.795530276087058
116789,8.778604426286464
116790,5.609191070977267
116791,10.649652706596674
116792,9.402328019929403
116793,11.298446814103636
116794,6.804221355782728
116795,6.446217786713895
116796,9.77775733248384
116797,13.495274712445429
116798,6.666188577950501
116799,8.893017357886645
116800,11.53151662509703
116801,9.729344905067673
116802,13.317708104514853
116803,6.6212139262702765
116804,13.091222617498698
116805,6.846759069136105
116806,11.568720951312013
116807,10.64855027706762
116808,10.66328370431308
116809,10.583875333739742
116810,9.435110416224665
116811,9.270283014700095
116812,11.009053661237743
116813,10.04105730114912
116814,12.676080256054068
116815,9.388517573611272
116816,9.554902583910721
116817,13.318554002000361
116818,8.622689855115809
116819,11.6275376399173
116820,10.14341262419436
116821,7.283067624347683
116822,7.130712981230973
116823,9.655326654356767
116824,7.270189136782621
116825,8.990441443525524
116826,7.857216123381217
116827,9.600674438116013
116828,8.356554753937582
116829,9.579815321818504
116830,10.184164645248998
116831,9.554159378447906
116832,11.370719693525816
116833,11.204699314096796
116834,10.35736711736507
116835,8.436634901087627
116836,8.618453291736355
116837,7.495329564679842
116838,8.860368249929566
116839,10.885851473054583
116840,7.294839704951852
116841,10.251204310344336
116842,8.196098649513313
116843,6.727376576241442
116844,5.8658754975516665
116845,16.287293192323958
116846,11.156243710506697
116847,7.493805011061792
116848,12.003426474690148
116849,9.188079809324135
116850,5.246792030340769
116851,12.12375657499965
116852,11.570821571762524
116853,6.588927374894067
116854,7.000647180766306
116855,10.613650833032617
116856,9.990236291971907
116857,10.860066603804864
116858,11.183538560079652
116859,7.189049653470992
116860,9.718798725496459
116861,9.458182332190157
116862,9.454847368911643
116863,12.316418922709033
116864,11.2808403418913
116865,9.68280970769683
116866,9.71625977274221
116867,10.383842129682149
116868,10.5072783148252
116869,7.502579725765243
116870,6.727071498407522
116871,8.74578095284266
116872,13.293627643469383
116873,10.91856881687714
116874,8.85371134848144
116875,12.59600679269289
116876,5.733170270230058
116877,11.922814061259357
116878,7.078228748833892
116879,10.20596377959006
116880,11.6604193039553
116881,15.189852803020496
116882,10.338823453780186
116883,14.687070751953613
116884,13.107812752541854
116885,10.807866832999888
116886,8.925747788025298
116887,10.347564478214041
116888,13.016002271875541
116889,5.283598936113807
116890,15.420474896192397
116891,9.730519892134325
116892,7.077857017921646
116893,16.205207776364364
116894,7.7226508525363355
116895,10.702134747854226
116896,10.098764733404764
116897,8.852617551527489
116898,11.057840237593645
116899,7.551265537839399
116900,13.359177065765346
116901,12.268113310499245
116902,9.50662238930884
116903,10.109266245003552
116904,6.527666990692924
116905,7.408686023825316
116906,9.632356469431286
116907,7.897981509398928
116908,7.21989766484093
116909,11.622451620198873
116910,8.176440871476144
116911,7.866732906732663
116912,10.528108926951326
116913,11.55150911025855
116914,7.362290746225848
116915,9.297853174096659
116916,10.992636051544876
116917,12.919989445277556
116918,15.704616203769035
116919,6.7768902463962535
116920,11.315203153710245
116921,10.794256561483046
116922,12.601247880693586
116923,12.791239053420243
116924,12.081986400393317
116925,11.006371185688304
116926,11.298533710746108
116927,11.710497524515278
116928,12.315024213311101
116929,11.277798220208906
116930,10.34548415784952
116931,8.643511211107755
116932,6.427336294755181
116933,12.216583068074684
116934,7.517643430059907
116935,6.640910785336342
116936,10.319871563347284
116937,7.682288711605947
116938,7.031260329809138
116939,11.399319846849517
116940,9.676621040548964
116941,6.741971276638447
116942,8.792354779227367
116943,13.319937621119625
116944,7.2721110682054535
116945,6.314786272303285
116946,6.274818614400874
116947,7.6516689972348475
116948,9.082992097230935
116949,10.000093588515298
116950,8.757299226762306
116951,6.509290440303381
116952,12.457548147437652
116953,8.634372179064066
116954,11.827753677915446
116955,11.115498931579321
116956,8.683341162853072
116957,8.838609633096768
116958,10.82987673524476
116959,7.981764539431395
116960,8.809721390546702
116961,13.150569952047107
116962,15.218410832592227
116963,9.402734376567492
116964,10.015043209787873
116965,8.820841594707673
116966,7.347252212253936
116967,14.894919386206372
116968,8.523255248384974
116969,10.508822063511873
116970,9.08216556057259
116971,10.814398666134187
116972,9.173289618895456
116973,11.880658217862754
116974,11.449169069459197
116975,11.489693068787608
116976,11.8409757922763
116977,8.025605974402163
116978,14.584395051192768
116979,8.073004216676283
116980,9.22292356583206
116981,5.437170437183683
116982,9.395493249243305
116983,7.159109035320574
116984,11.727604982958338
116985,9.806064068276696
116986,8.22191323267017
116987,6.630901517009934
116988,9.208476328384052
116989,9.746280085457794
116990,6.234774190193911
116991,11.541167275447274
116992,8.200687082583142
116993,7.142674354987667
116994,6.979267773796023
116995,10.86754956783587
116996,6.879996733232433
116997,7.4445040832068035
116998,6.404817784198915
116999,7.742586570824537
117000,10.939055719682804
117001,8.913251654786832
117002,7.987592719902556
117003,10.518355878064977
117004,8.2966017417727
117005,8.651717059609929
117006,9.636913430013802
117007,9.616635800527465
117008,11.133018726935756
117009,7.433252356679457
117010,10.769212956862741
117011,10.102601334938049
117012,12.398649092216973
117013,9.017881877561493
117014,7.245662945697891
117015,6.515742392032469
117016,8.852933193073888
117017,4.988056936968684
117018,11.780594184193642
117019,5.916367822077732
117020,9.067668654723363
117021,9.39690294519291
117022,9.779516911873005
117023,9.777535929314517
117024,8.035561745337864
117025,8.397264036990284
117026,11.323178837159542
117027,10.467944227857544
117028,12.899449830763855
117029,10.997595415277972
117030,13.503450174227277
117031,6.569707254144464
117032,9.62405463613127
117033,8.980921878399815
117034,15.372351070153165
117035,10.370716058502053
117036,8.006497331541167
117037,7.512185819733241
117038,7.591520181778613
117039,6.746378938809958
117040,8.761976388690385
117041,10.118646306726085
117042,10.107974524669602
117043,8.931946885745091
117044,12.255931300577087
117045,12.603645241500788
117046,10.245702766055723
117047,5.77288068019159
117048,9.991831413610118
117049,10.653930946321161
117050,6.99393510036202
117051,9.563703155194197
117052,6.1707264288690755
117053,8.517788516473402
117054,8.224280712442724
117055,6.135291408379027
117056,10.125429935244453
117057,13.148712511199838
117058,9.162079980630875
117059,12.408014119272433
117060,7.142613410931009
117061,9.455948262371646
117062,10.669891363965947
117063,8.404819193894312
117064,7.025821396171686
117065,8.396243579459412
117066,7.957468395632925
117067,8.28969610635175
117068,11.286268326188711
117069,9.906080163992286
117070,10.679451506356237
117071,6.382724575717651
117072,7.049583742812281
117073,6.578638198712782
117074,5.271583438540172
117075,11.283164603467801
117076,6.764399980696963
117077,11.399453989500724
117078,8.943731737065585
117079,9.084917342808986
117080,10.402261930638332
117081,10.474041408021769
117082,6.9341416891322405
117083,7.34426209755927
117084,10.994482312313949
117085,9.400372760257387
117086,10.299459407543209
117087,9.75667306161931
117088,12.679612516782392
117089,9.175256134547569
117090,11.146642365144714
117091,8.526106255847962
117092,11.63964975681357
117093,11.50509914096352
117094,8.347124562453
117095,8.550207895096394
117096,9.911991466868127
117097,8.621478757098558
117098,13.104390205961584
117099,5.208071686633647
117100,11.338074700218218
117101,9.57798134908861
117102,12.10621509502012
117103,10.50592482297661
117104,9.962726286698244
117105,5.794717795874329
117106,11.92624983700509
117107,11.224539475693634
117108,6.163267063084362
117109,13.531602408132631
117110,12.235337452015102
117111,9.928011350188209
117112,13.188311136159445
117113,9.463305969016204
117114,10.593147667990758
117115,9.551060906329772
117116,6.569353139538729
117117,7.767329927039471
117118,9.1211935703035
117119,13.179080266380902
117120,9.813581803632111
117121,9.235185083590057
117122,9.506388686588354
117123,9.783396427660646
117124,10.89973575690559
117125,6.883927398775115
117126,10.33809972082525
117127,7.766409512853689
117128,10.018231351644767
117129,6.094437052131262
117130,14.603870578360969
117131,10.591676750850063
117132,8.445780750642523
117133,9.824432365140936
117134,8.23546756128236
117135,9.24565402809182
117136,10.246382809125276
117137,11.57729830618693
117138,5.3078808387111165
117139,9.110682069735876
117140,12.027391707481915
117141,11.900410947103762
117142,6.994880893397987
117143,9.451213205786663
117144,11.357503167986536
117145,7.199283905351853
117146,9.441584607372592
117147,9.850142421467897
117148,12.098886710596986
117149,7.065662689917293
117150,8.60732275728857
117151,15.531067390167308
117152,10.978389375826398
117153,10.351759551273924
117154,12.805399952861794
117155,7.261797549902065
117156,9.298938949848024
117157,7.06077899419515
117158,7.958611855641375
117159,14.355875289392777
117160,9.8594997330525
117161,8.253201511299055
117162,10.846823810280226
117163,11.534420328130246
117164,12.626861300479153
117165,11.597565668742165
117166,10.773081777377545
117167,4.97993967403119
117168,8.203641444592922
117169,9.233127701464008
117170,9.321457984188603
117171,10.652618776242424
117172,10.665739155352204
117173,8.345535927716007
117174,10.902846896680478
117175,5.55216099900705
117176,5.96776046555483
117177,8.58560361156538
117178,7.87259899083973
117179,10.851486788211943
117180,8.317414217264847
117181,8.073283787757584
117182,14.744465344786393
117183,7.5332233813162395
117184,7.140432558935447
117185,5.2193846813169955
117186,9.729613360085354
117187,6.556913679854462
117188,9.122324618142258
117189,6.6002508786479455
117190,9.910190599005077
117191,8.51437217953884
117192,9.222029536903069
117193,12.01765348935061
117194,8.44476606595888
117195,9.90738359285843
117196,12.01392133459298
117197,9.445583405315656
117198,13.561962904659897
117199,10.318517979964202
117200,10.444859720065207
117201,9.756141690942165
117202,10.03083668130725
117203,11.042762855270436
117204,13.035410948676477
117205,7.2123609257438055
117206,9.258702680656313
117207,11.83313580683342
117208,11.404157607583032
117209,11.349428920596141
117210,9.98444134894234
117211,6.587618743541236
117212,10.44275292164787
117213,6.1812705595758795
117214,9.35409995946247
117215,8.578384644547093
117216,10.008563116284018
117217,8.472689133149931
117218,5.773900809829297
117219,7.800082914698216
117220,14.055756802242408
117221,7.143908480113893
117222,6.884753426937
117223,10.190714162884351
117224,10.81819712916057
117225,11.9291538835094
117226,8.224496925491632
117227,10.6756640785425
117228,6.777083395912312
117229,7.064121644286409
117230,9.2183276534362
117231,13.616555978548517
117232,9.109835864971382
117233,9.749383900170798
117234,8.397388570608
117235,10.261965264307483
117236,9.832366779755862
117237,7.831749685102467
117238,7.488169144214401
117239,11.486323159957658
117240,8.948290802710781
117241,5.806368838826405
117242,10.845720343754957
117243,8.103431725586537
117244,9.89749105696729
117245,10.705651550821557
117246,8.715186723868133
117247,9.902075010405268
117248,8.404030515332396
117249,9.902470373744919
117250,8.953061343626251
117251,12.749274084151793
117252,7.145588444447322
117253,8.059292539786165
117254,11.088188932971697
117255,9.556325230333277
117256,9.68583381849404
117257,10.461470209152274
117258,8.277420333451536
117259,8.385468714538902
117260,14.792187670475277
117261,8.744797708001236
117262,11.993590690065076
117263,10.706223845321928
117264,10.01936752030695
117265,9.05013148139515
117266,11.087096286165691
117267,14.278741759089788
117268,6.92326532560966
117269,9.268559293869357
117270,11.73691428903696
117271,10.597573229058035
117272,10.329349925993961
117273,11.314676023789918
117274,7.309624145556835
117275,5.418531002466358
117276,12.338212877302334
117277,5.400256975650841
117278,7.888797491479612
117279,8.798293300757123
117280,8.225257829844406
