id,Rings
127285,8.588239269990195
127286,7.670769151044375
127287,8.771767981992882
127288,7.93412994023357
127289,16.541649643221557
127290,9.481197413104955
127291,11.322534939519683
127292,11.765893127456035
127293,8.329320178104847
127294,9.860506567691049
127295,9.682638661251712
127296,6.145240051302631
127297,7.970764040329867
127298,12.524651208573042
127299,6.710996911660494
127300,8.371596969278915
127301,10.994403448370898
127302,10.492924881749488
127303,9.651290438861157
127304,10.87331021353914
127305,10.649853755714782
127306,9.805895011514151
127307,8.137262653378542
127308,6.0829908247542805
127309,10.81879292140592
127310,7.210046281813828
127311,5.1824978419899566
127312,12.44030757040958
127313,8.305008596432918
127314,10.251504265445881
127315,5.701604525643459
127316,6.092213168285822
127317,12.275035275260787
127318,9.103417296474229
127319,9.668923521331932
127320,13.19033831728748
127321,8.703967220293329
127322,8.873175759836826
127323,6.2209988446704045
127324,5.163752180903554
127325,5.522597121868268
127326,6.02511846620652
127327,8.336262615815636
127328,10.90817046560052
127329,8.99830940898373
127330,11.176895547863605
127331,11.304938453271877
127332,9.022029941358614
127333,13.225713579471027
127334,9.055600193004679
127335,6.671532029721348
127336,9.653042332279398
127337,7.160818667854659
127338,9.26413138999055
127339,7.520536292206831
127340,9.25042024967759
127341,8.215235269837498
127342,8.184712946554857
127343,10.491902666679335
127344,8.43184913294133
127345,10.874551085550078
127346,9.426835764756591
127347,5.683600625442912
127348,13.6292790003256
127349,8.112778731891106
127350,6.310612395275879
127351,11.884859255455895
127352,11.830148222730783
127353,15.025661700380418
127354,10.286094203375875
127355,10.367619260516868
127356,11.346685988261331
127357,10.951365259694231
127358,7.722364961295797
127359,9.627276507801515
127360,9.85576569231089
127361,11.445605271205244
127362,10.436137993728277
127363,6.2195035889089825
127364,11.765852931324046
127365,11.888569144464112
127366,11.799498252341358
127367,9.350499985222413
127368,8.782946430932359
127369,11.02366708338324
127370,10.557763542719043
127371,12.586858667281003
127372,11.77351817290717
127373,7.37736440223761
127374,7.125201539174794
127375,12.258853276454373
127376,7.479114800036761
127377,5.693557615503149
127378,7.948827457454262
127379,7.228915372918424
127380,10.32048991615447
127381,13.39796763493975
127382,9.248654716817978
127383,12.89890937898827
127384,11.494487095700164
127385,7.6372912477561545
127386,13.791280234637776
127387,7.5016672099224095
127388,6.032182956738754
127389,13.73089748310181
127390,8.485092938084644
127391,11.13551143419707
127392,8.448696952520672
127393,5.586573447242303
127394,15.856156341951845
127395,11.292349536718286
127396,10.751790368113912
127397,11.020137916571667
127398,15.406449329975747
127399,8.824655029325154
127400,14.187349382567918
127401,7.740286988350375
127402,11.801652530088248
127403,9.584116966281426
127404,9.623005565124162
127405,10.587742072160593
127406,8.571708926160884
127407,4.61085010948454
127408,10.570354439658626
127409,9.241572436215936
127410,8.941528240864994
127411,8.763352659530419
127412,10.441554255052456
127413,9.49721197086179
127414,9.163051759083297
127415,8.969609004734748
127416,11.207960902457664
127417,8.574715640731242
127418,11.65774097574058
127419,14.525647174188002
127420,4.831035363232484
127421,11.509022479173344
127422,10.307626631555907
127423,15.150587121044826
127424,9.799372855366103
127425,10.048937586360829
127426,10.549470292024182
127427,8.561028124050953
127428,9.093079431889917
127429,11.695126791332306
127430,5.6471094497815315
127431,10.761263404757102
127432,9.510151206692063
127433,8.5609887291711
127434,8.868072145812972
127435,11.30704173424568
127436,8.048086993492037
127437,10.371664995289665
127438,15.258989985256754
127439,10.799065149237373
127440,8.008348380496505
127441,5.366038696702024
127442,5.362371894179138
127443,14.254135242917634
127444,17.036148778638417
127445,8.906922533133162
127446,10.26599962332915
127447,11.711601150749939
127448,11.611755308964797
127449,9.01302982893886
127450,7.205121032870881
127451,8.779557984100816
127452,7.9102541041493195
127453,9.83950368430794
127454,6.634332797449016
127455,7.58892540408323
127456,18.10912786729384
127457,10.363680266255754
127458,16.95099128162544
127459,8.71969212923411
127460,8.90207673474622
127461,6.493299350594656
127462,5.5853410463681525
127463,6.913937210825251
127464,11.946133932693822
127465,12.352380009785108
127466,4.706242349617976
127467,10.763999704504338
127468,9.959864805817812
127469,9.180389960465355
127470,16.787858834947897
127471,7.428380946949147
127472,10.222166321334244
127473,7.28724943728424
127474,8.93327541713022
127475,10.734697433404046
127476,4.722911808761577
127477,11.10258674650343
127478,11.477133467036952
127479,13.122901693118996
127480,11.507144805397857
127481,6.065429749608574
127482,10.123125200344939
127483,8.566273028050995
127484,10.472529651106642
127485,12.336045256355728
127486,10.568186820417562
127487,9.464053687791381
127488,8.562829538266733
127489,11.432911921451318
127490,7.935917373993863
127491,10.990485927149566
127492,9.700167695371057
127493,10.51870057023348
127494,8.65170544528264
127495,15.356573029024114
127496,8.732492335041421
127497,8.261303237071692
127498,7.38548345311599
127499,7.994557212042927
127500,11.679333949949134
127501,10.683958914298765
127502,10.179580740933943
127503,12.54981519560595
127504,8.02743575144222
127505,9.556106059141705
127506,7.064183758324084
127507,14.310075587525361
127508,11.95689099328888
127509,7.69880831041379
127510,6.840457080128857
127511,7.807795347092739
127512,10.705542705286229
127513,10.631968796248087
127514,10.124905440356114
127515,11.673125342403928
127516,9.856722618427733
127517,11.721216460217253
127518,6.9937173689111525
127519,5.7721306948063
127520,8.795565708316538
127521,7.713233743805871
127522,6.187098492927491
127523,7.771778486291712
127524,11.299190124462363
127525,5.386524938347694
127526,9.417825049659344
127527,10.22058774524326
127528,14.798536750872884
127529,10.423675020520081
127530,10.885504089932011
127531,9.804041223145479
127532,21.28671351988362
127533,7.070918991657569
127534,8.729440791480172
127535,8.121536113341651
127536,9.76700465390786
127537,7.754505452037095
127538,6.812000721997076
127539,7.562230928477943
127540,9.551235405788141
127541,9.956437603211416
127542,9.634022701193953
127543,10.348827454965583
127544,14.210488741111853
127545,11.943604802263042
127546,6.398950199788203
127547,9.764716626658593
127548,13.222571648707785
127549,10.201567724147914
127550,7.2659244983680695
127551,11.7380433971002
127552,10.676601711450498
127553,5.6714392157960525
127554,9.482429198570133
127555,10.467601805706332
127556,11.600621588528465
127557,10.39647832230902
127558,9.404151960727942
127559,9.221780145731831
127560,11.927173713068333
127561,7.296251321544649
127562,14.450504003333133
127563,13.732754494593099
127564,7.1189348326469775
127565,8.541075311472186
127566,9.164765439418582
127567,8.124216826406382
127568,10.752880435302826
127569,14.999844607354692
127570,17.314347829430325
127571,6.55908391384285
127572,12.859781115378405
127573,7.145403256163323
127574,9.239356337976398
127575,14.817221093369662
127576,10.850065574813685
127577,8.657076969904939
127578,9.836350906717135
127579,7.563246790258845
127580,8.531461577951088
127581,11.391767758676718
127582,7.8792276096008464
127583,11.861916114225902
127584,9.364639196184822
127585,9.276947833400767
127586,6.9845609649589395
127587,10.371635194660643
127588,9.44151343320433
127589,8.779488887184097
127590,7.849595057542368
127591,6.331063081842938
127592,5.530229764566709
127593,13.569512703278875
127594,9.532931182430296
127595,5.447078563188432
127596,15.599673955680402
127597,12.295053381517434
127598,8.029904153677446
127599,5.021047635444625
127600,11.47667268665154
127601,10.875288455522591
127602,5.471776290340205
127603,9.740177266117618
127604,7.929746026094724
127605,11.8914690319933
127606,9.317102183132958
127607,11.204164424162386
127608,6.307828072790663
127609,5.3822855565677195
127610,10.930674357557157
127611,9.896262748440643
127612,8.53954433954973
127613,7.226888871270232
127614,13.508704847310199
127615,5.452971145679284
127616,13.342217014396105
127617,13.00711924438914
127618,11.058983378913839
127619,8.376029412285046
127620,10.359542168101353
127621,10.933330074418354
127622,9.582928559591693
127623,12.162415790639434
127624,8.905029434174919
127625,8.553689688381844
127626,9.843899146771145
127627,4.774722256574705
127628,7.423097721022856
127629,11.098232571477864
127630,12.502442386151788
127631,11.105925830782338
127632,7.550759546223401
127633,10.803381151508912
127634,7.44340028502725
127635,11.390199481683732
127636,10.057480061691267
127637,9.363436334129535
127638,14.242235452778932
127639,10.704905338651365
127640,9.88824266994713
127641,14.401321501732113
127642,8.59404403079753
127643,13.188081810845526
127644,6.681237047586986
127645,4.64741273364266
127646,10.111177056360368
127647,6.233462637782028
127648,8.454338609884141
127649,11.666896975274716
127650,10.397782223546544
127651,10.935747369296108
127652,13.344965063201526
127653,5.694672178891848
127654,11.07867535134973
127655,16.88118115403936
127656,9.393481625103686
127657,6.3785297479459295
127658,12.828684208087472
127659,9.915562588453946
127660,8.948555941527351
127661,6.780466082523628
127662,12.3153684842225
127663,15.68907279157577
127664,10.677650573464083
127665,9.565363653498826
127666,9.187315372936926
127667,10.37517137697907
127668,5.301468871926202
127669,10.271892705065483
127670,17.09268078989119
127671,11.866371225393411
127672,9.017297113656843
127673,11.796319785774134
127674,8.289216168162016
127675,10.984413067061269
127676,11.405331237711291
127677,8.406439207200618
127678,10.840143058304417
127679,10.158341393652252
127680,14.096025160009702
127681,4.3467950775273
127682,4.324153347062243
127683,7.531790170475238
127684,11.87081015437443
127685,14.183600147112172
127686,18.12071563716252
127687,9.893438735523786
127688,9.015195421237953
127689,11.047995835915117
127690,9.197019616206308
127691,5.552093291517517
127692,10.840202915737494
127693,6.798589208477461
127694,10.439294046500923
127695,8.144106433996761
127696,9.758891298611209
127697,11.044245576065656
127698,7.203292805624276
127699,7.39959491739516
127700,8.965944477726897
127701,6.485438584528422
127702,5.878265368278854
127703,8.607902472582204
127704,5.771842898963155
127705,5.352247247807376
127706,8.735833053070099
127707,11.50302652296224
127708,6.823433803864452
127709,8.771488720386944
127710,6.687798304511998
127711,10.589289437561185
127712,11.97858055949476
127713,10.543497208839229
127714,11.498426856832193
127715,10.221496324887594
127716,10.151552780255948
127717,8.460157954538472
127718,7.518076217205314
127719,11.599127610307708
127720,7.958015490790521
127721,9.820949352247805
127722,9.115293304658204
127723,8.783849193212513
127724,4.8546557796062215
127725,9.020408872192409
127726,9.87385523972097
127727,10.183100619695075
127728,8.434197463855348
127729,8.071088543335797
127730,5.886299168536185
127731,6.893966302777894
127732,13.353209312482484
127733,8.360504222433658
127734,9.6230952427089
127735,10.639050728508405
127736,7.228078280300237
127737,11.277108366535229
127738,7.599903725741974
127739,8.352412046514091
127740,7.733037281609019
127741,10.9551354273246
127742,9.84896342999812
127743,9.66741841395292
127744,7.083331531072561
127745,6.237360301413223
127746,12.570221084080716
127747,9.977143246495597
127748,7.875729235932813
127749,8.491221325429414
127750,9.72324751120597
127751,9.657613493624867
127752,6.545185027002313
127753,11.041553610462179
127754,10.118727916523964
127755,5.5813306412864
127756,9.012135404202423
127757,9.41089978961664
127758,4.334424679634273
127759,8.066675796511909
127760,9.472877851164181
127761,10.739047110328613
127762,10.061501501964496
127763,11.593597092947606
127764,11.416422864840188
127765,12.435215711693646
127766,13.431232552442452
127767,7.317257259598994
127768,9.747925539451233
127769,6.951595792100788
127770,6.592757076412459
127771,6.787189622005298
127772,9.821274162723421
127773,11.331061883370968
127774,6.792273099599114
127775,11.522857971609984
127776,9.515747148989691
127777,11.47003578843599
127778,11.550678430918623
127779,10.555414594389687
127780,7.4176368862368225
127781,7.393254534956121
127782,8.443759789995857
127783,11.641229593743462
127784,5.913773269005228
127785,7.006995405213108
127786,10.201892500458351
127787,10.274921205802599
127788,15.015094983294633
127789,6.709534727474344
127790,7.047275008182531
127791,14.709933145463054
127792,10.476910096970173
127793,11.860031941209222
127794,8.877019556992268
127795,9.520243768318604
127796,10.291390214948308
127797,8.940513934785287
127798,10.61862205051477
127799,12.956398632332167
127800,9.179437180517622
127801,7.753144727650061
127802,7.889781189858452
127803,10.008511657823593
127804,6.587699977125819
127805,7.404850587355201
127806,8.233396950103375
127807,10.111161238540493
127808,6.555726724706961
127809,12.131842846786519
127810,16.749701799518842
127811,10.280089673915997
127812,5.6089438415593635
127813,14.86766117350353
127814,8.412836294424192
127815,9.782441676618472
127816,10.589405716892196
127817,10.59478532204709
127818,7.987309990942705
127819,11.723198243544621
127820,9.346518531827432
127821,13.235828839297744
127822,11.849343268044418
127823,10.992835937533242
127824,6.260110615109183
127825,9.855783140565126
127826,8.189689105674006
127827,12.105366426477119
127828,11.302799748646411
127829,10.218526927450752
127830,8.963888060533728
127831,6.220046539235948
127832,11.132513757101782
127833,9.375760623759966
127834,8.492943185315804
127835,6.8723439648731155
127836,11.48558831984421
127837,7.411210338948199
127838,7.60174388485723
127839,9.460253207979688
127840,10.200740920936568
127841,4.152563462778376
127842,13.120417205242783
127843,9.217758900570104
127844,8.790392417619
127845,10.193478939063592
127846,10.297923042689272
127847,5.669519691883579
127848,11.107977647584313
127849,8.706210306052656
127850,7.076776668725522
127851,11.29226555948763
127852,14.765453627675528
127853,12.95972533419559
127854,5.759550957580227
127855,7.598430345488739
127856,6.328794789847938
127857,10.730852909937456
127858,5.7950261996245445
127859,7.259672979027547
127860,12.55804940659115
127861,11.779322799893324
127862,7.835119498648355
127863,11.543265940465968
127864,10.817042447712689
127865,11.648978088128626
127866,9.791132521568324
127867,10.311971411716277
127868,9.04519428515449
127869,9.645218041054036
127870,9.81866483704634
127871,12.286703782122993
127872,5.753280004323447
127873,9.481274097122107
127874,9.182856530057233
127875,11.441747700702333
127876,12.138773475652217
127877,7.324391654683113
127878,7.773351449635696
127879,10.498028476108974
127880,12.539413894202792
127881,8.926245519804363
127882,11.013965989690712
127883,11.725380733255113
127884,14.96617041813967
127885,10.342352880358153
127886,14.02794574765165
127887,7.296052283424647
127888,14.994817429921898
127889,4.753846629602592
127890,6.730970201409839
127891,13.187769856025383
127892,6.985268187045669
127893,4.9186052327923
127894,7.236410755426532
127895,7.385575576637354
127896,7.529429914335625
127897,13.683065568646157
127898,6.0416212650464844
127899,9.34178488554169
127900,10.448728325778946
127901,7.923406234565137
127902,9.885821579460423
127903,6.177934121399753
127904,6.050869561746497
127905,9.13824878483041
127906,14.760164630212312
127907,9.66909044566624
127908,10.657006802798113
127909,10.193369494950183
127910,10.393608791436819
127911,13.674248930138793
127912,8.037340019371294
127913,15.230821503420588
127914,10.511897987190967
127915,8.688036806363579
127916,18.84222508134446
127917,8.97288850031838
127918,17.210992537929727
127919,13.493905514720325
127920,9.948994732059274
127921,15.141689490254086
127922,11.506171828103511
127923,8.22706992776475
127924,10.65001001894766
127925,11.445097689026927
127926,8.14102798334178
127927,8.704428949652705
127928,9.47673656960104
127929,7.756713416213602
127930,13.73724425533658
127931,10.977476034268403
127932,9.222501713841577
127933,11.453271405116956
127934,8.251951403573827
127935,7.568693509726016
127936,12.138083071400224
127937,9.692858006326642
127938,5.456144995395744
127939,9.929613326295726
127940,8.547086042562018
127941,8.382113855910244
127942,9.347560400036633
127943,9.626047319407402
127944,9.200531410409628
127945,11.951869156065678
127946,11.138708549708257
127947,11.515751965067647
127948,10.325278402660018
127949,9.967440167537791
127950,10.896464507423492
127951,6.627775061954356
127952,15.898594865109661
127953,7.123094495740926
127954,11.234864751362522
127955,5.876613786671925
127956,9.140151926670526
127957,11.820881368689482
127958,9.582264510393834
127959,12.656381250370531
127960,7.474148125950436
127961,11.256223739285119
127962,8.527018625258025
127963,15.924484284695213
127964,10.781714155180843
127965,7.125397826170974
127966,10.238384805999582
127967,10.976640738056021
127968,13.753245283626994
127969,16.716630673164886
127970,10.045157707057388
127971,8.593211829956644
127972,8.078792777654986
127973,7.921603171994164
127974,7.586166480812255
127975,12.368492023977804
127976,8.422560491302836
127977,10.37051796858569
127978,10.180732063622063
127979,5.478599967550505
127980,7.639291266388245
127981,9.944901472887597
127982,8.052791130009457
127983,6.911267866001699
127984,7.4010780389467214
127985,7.926184715303534
127986,8.494582752153296
127987,7.041072426914176
127988,7.345285377619325
127989,9.517133309812355
127990,12.338893985160762
127991,7.782108783473698
127992,9.708862362164393
127993,13.272337875292493
127994,8.593920178955447
127995,9.454578338942664
127996,6.427073330811027
127997,10.572393904540377
127998,11.722304418209816
127999,14.728595955599168
128000,11.511098787295388
128001,13.105628217547665
128002,11.379285567255845
128003,9.744778355281822
128004,11.484420827923026
128005,5.053863194517515
128006,7.085438236413822
128007,9.692592051575952
128008,8.368460549483325
128009,12.51083096226398
128010,12.19087252569707
128011,13.417912443521068
128012,7.476846176468962
128013,8.523475169898227
128014,8.517337673030946
128015,8.695854384059484
128016,11.258166118756835
128017,11.617305357712976
128018,10.542089777796345
128019,9.519133655486122
128020,11.215222919818306
128021,10.113375784419464
128022,8.968793577710299
128023,10.779453837484496
128024,10.052088023113722
128025,9.994032822253676
128026,7.33292832052296
128027,7.717080847582536
128028,7.608156483037332
128029,9.719724571103672
128030,7.364036240331634
128031,9.519409701831417
128032,12.65838066676476
128033,11.14358499936708
128034,10.98540389040603
128035,10.828687270754617
128036,8.625925529260073
128037,4.459652082918026
128038,13.846552408359507
128039,15.215884652310585
128040,10.662684720755943
128041,8.909782205100843
128042,11.525360103327838
128043,9.042822934183794
128044,7.460151128226243
128045,9.949983504482462
128046,5.6370787281271895
128047,6.817758250022184
128048,10.624526098427884
128049,11.77671039089378
128050,11.245163863514684
128051,9.589973698612807
128052,6.829105685601679
128053,11.463939284384738
128054,10.795476546989814
128055,9.53802805221424
128056,9.868001007803839
128057,7.880297742367171
128058,11.159159361830923
128059,7.7227864545368075
128060,8.477177139826457
128061,8.562353737572813
128062,7.506093101815947
128063,9.81015816358094
128064,11.439612700645139
128065,11.709254523333204
128066,8.831673437322722
128067,9.431132914952203
128068,13.680900971137204
128069,9.192434407393606
128070,11.13136543426198
128071,9.214432580560059
128072,9.407900618338065
128073,11.352295503826598
128074,8.18313080845165
128075,11.562611669271025
128076,8.787485670958004
128077,10.657537128110098
128078,10.761628300401789
128079,7.553608907571775
128080,7.420698917475758
128081,7.4826859597389905
128082,6.3534590264551
128083,9.763761454098463
128084,7.850284109514783
128085,7.684165512404198
128086,11.499445747616626
128087,6.410635549751588
128088,6.737979368182888
128089,14.16197130904544
128090,10.819717427215979
128091,5.575362676177052
128092,14.52309982096474
128093,12.511538581310488
128094,8.697735058489043
128095,11.295174078624335
128096,6.221573800689877
128097,10.708969392885054
128098,6.768387031897415
128099,6.039596553320923
128100,13.847925942984237
128101,7.1032346289838895
128102,11.745078119836757
128103,7.025769335255545
128104,6.706887770372077
128105,11.114061018862905
128106,9.3882439602622
128107,7.524632476345169
128108,6.925128421534333
128109,4.362931128754585
128110,11.234830985424505
128111,11.257311001948313
128112,9.516734631925326
128113,9.594404392478227
128114,7.341465727870294
128115,8.025503797785698
128116,9.664580782617403
128117,7.899667948511251
128118,12.560890277670325
128119,6.769490763288896
128120,6.381605804720213
128121,8.397624514826173
128122,11.445676013125453
128123,6.611285087506476
128124,12.056724822499222
128125,11.543661637216486
128126,11.209484868516908
128127,11.164634308041785
128128,6.990459327321192
128129,9.118413326365955
128130,5.284600358228506
128131,12.959577064274916
128132,10.92823408544125
128133,13.412641323705214
128134,12.51132664743567
128135,6.141447351795251
128136,6.460918614763868
128137,10.88268308891137
128138,6.8815566462797815
128139,8.084962247490369
128140,8.00133242986961
128141,10.039057678239521
128142,8.481901692982863
128143,9.697587523519847
128144,7.778864348040976
128145,10.258727542904658
128146,15.7412842707056
128147,9.751053914742513
128148,7.479818751381659
128149,6.142077599836447
128150,10.599965437356683
128151,9.53380999638905
128152,10.036259233418837
128153,11.112776374082552
128154,10.201124317955129
128155,7.5861117770783775
128156,8.480973377283435
128157,4.654191316337137
128158,10.91181643786168
128159,6.754334593195448
128160,5.394424370910837
128161,12.410587646083862
128162,9.167664590508599
128163,10.605407116402803
128164,9.38539783310528
128165,9.46951776005192
128166,4.810165674012558
128167,6.973436188314181
128168,12.44413515411441
128169,10.135678736013396
128170,10.14695544148844
128171,9.594193083390692
128172,10.283197680815345
128173,10.447605049709038
128174,7.932794684329005
128175,6.811147880511076
128176,6.484964486618805
128177,10.904982352971759
128178,8.029314160824356
128179,11.590626410085074
128180,13.633529095693715
128181,10.346847454887559
128182,8.2942538872275
128183,9.876754862963724
128184,13.70298831502907
128185,14.714015730807114
128186,11.685393779208347
128187,8.390604633482294
128188,10.657537769030359
128189,13.008490746076221
128190,9.148549214255857
128191,8.99731876769748
128192,9.328242998555355
128193,6.922703676674525
128194,7.533035027092298
128195,6.612435895168352
128196,9.163909563911044
128197,7.999052797749633
128198,6.055902018641857
128199,11.4170280389593
128200,14.106280582744843
128201,9.465901838709001
128202,11.275869588276105
128203,10.016242000973351
128204,8.727817899326938
128205,11.721757372998308
128206,12.117965548167893
128207,10.0026812420328
128208,12.305124325186945
128209,9.485721418428534
128210,9.32097813769888
128211,7.420172137018963
128212,12.950227117819157
128213,7.867413350503325
128214,6.940798961447799
128215,5.586964225042512
128216,8.211402147178637
128217,11.362549453283265
128218,6.633926481659078
128219,14.778007124599956
128220,12.812690631772941
128221,12.30039216935364
128222,7.608313130300129
128223,6.715084059307564
128224,10.858944694209498
128225,9.495789940499028
128226,11.664877696220543
128227,7.0596246528872
128228,9.140892015704361
128229,10.511812853137554
128230,9.579248816914326
128231,7.455968985262027
128232,6.325244855319433
128233,11.722498765382468
128234,9.106201653097111
128235,11.416301425552193
128236,14.262053475387455
128237,10.124381007432099
128238,11.451871999331381
128239,13.287329951924916
128240,10.956425183139343
128241,8.41355009652836
128242,6.1593754467273465
128243,12.369942880025413
128244,8.811474168342821
128245,8.01298466713982
128246,9.889170831660751
128247,9.239451076778716
128248,7.342942333079698
128249,12.365261159074873
128250,10.456871254172539
128251,9.885802322374488
128252,9.33612273584573
128253,8.545124309659293
128254,12.4876219288299
128255,14.306718432870284
128256,9.50914483769816
128257,7.525036632779956
128258,10.965019597291892
128259,7.1167188185812424
128260,11.740841890354353
128261,12.674798428670096
128262,9.57404031869593
128263,10.318255845163979
128264,6.35212793329057
128265,10.475166237093944
128266,6.366224158345759
128267,8.839263778693061
128268,10.101234872925522
128269,10.859586213920059
128270,12.287315072738625
128271,10.632161883779503
128272,12.417376158959726
128273,7.310016571569232
128274,9.242983671887856
128275,11.003062766432405
128276,6.882850414370168
128277,9.722725256146989
128278,8.20303715329974
128279,7.166895858619844
128280,13.915490311403653
128281,12.895755086701932
128282,10.773960706954387
128283,12.471473594625408
128284,4.6342522756151965
128285,4.253979055095055
128286,9.311096692471805
128287,8.587177014559868
128288,6.167265861114472
128289,10.359642940066964
128290,9.651785950245916
128291,11.545043187950958
128292,11.958158371753292
128293,13.564853601635988
128294,9.441081072304517
128295,12.621288322341737
128296,13.984804100572568
128297,13.130101918359818
128298,10.914447745116602
128299,8.552758033145608
128300,10.966340227659165
128301,12.032307893203946
128302,6.851974004258192
128303,7.224144176372452
128304,7.464725048233631
128305,8.097296734712243
128306,10.828057830461525
128307,14.263868018810609
128308,10.802166290965506
128309,8.983766744179531
128310,9.901315178932649
128311,11.18797514797837
128312,7.776990511257333
128313,7.95618692031403
128314,12.03706162191315
128315,7.49556002356756
128316,13.596954340845912
128317,11.34181218691739
128318,10.269779621737566
128319,9.890409759579114
128320,10.05919075393411
128321,7.893005483270695
128322,10.814295037041905
128323,15.402191393592537
128324,7.031984515744744
128325,7.426509555753986
128326,13.787363557811148
128327,9.956427422647675
128328,10.725513512551455
128329,6.5258845440796955
128330,7.271789896710972
128331,12.261935769000882
128332,5.990895342550786
128333,12.95618771072506
128334,7.058665756670251
128335,9.06306439246664
128336,9.488908234581471
128337,10.479534500818444
128338,7.520003347419898
128339,7.825200309068676
128340,11.271881038519258
128341,6.979650352785313
128342,8.951510683769943
128343,9.86105413173405
128344,8.381342107323764
128345,13.268358717479524
128346,8.535785216739127
128347,9.237850060475665
128348,6.88320476718787
128349,8.20662361752981
128350,12.56040389988386
128351,6.959109718383571
128352,11.296419074010412
128353,8.824433763774584
128354,5.810361879658115
128355,10.54789212913676
128356,6.892507100464059
128357,6.521284836192979
128358,7.557193581516556
128359,8.272638790283668
128360,10.733366351541337
128361,12.902625288158
128362,10.763340022782423
128363,7.2492474625218435
128364,10.935546844353459
128365,9.026593483327465
128366,8.957381663443721
128367,9.934821129673747
128368,9.590973345190662
128369,10.982493268136011
128370,11.837452224777335
128371,11.481302999397842
128372,10.696585180388869
128373,14.44171390862234
128374,11.559543740436862
128375,9.791803369501732
128376,15.71666004736745
128377,11.937379205237573
128378,7.055122751304172
128379,7.894962980735087
128380,7.057879330222434
128381,11.047607888079183
128382,4.188362120443335
128383,9.789439115619217
128384,12.324520570073329
128385,4.9639405149538
128386,8.444829230964624
128387,6.5792136695899615
128388,10.59143798974611
128389,9.630324905628814
128390,7.350782711375391
128391,10.335637083129447
128392,5.632883089579349
128393,5.924576822074405
128394,9.872190122236635
128395,10.0335520732357
128396,12.76067679033235
128397,13.803873958974291
128398,7.996898292784412
128399,16.719656954968258
128400,8.566461045765683
128401,7.406565667258221
128402,8.558197172875134
128403,8.270272341236868
128404,6.946233992471316
128405,8.508331599613712
128406,12.740915378952892
128407,11.982484650752077
128408,10.276599386719585
128409,14.533720003324165
128410,4.990092634437546
128411,7.885346055597663
128412,10.170837760871647
128413,7.207381967438345
128414,6.35853771444793
128415,8.451436202553941
128416,10.360473269385919
128417,11.727729880795485
128418,9.034118804480086
128419,11.551384252751916
128420,5.613766722576968
128421,11.295477134600457
128422,10.87723706431036
128423,7.973344256241436
128424,9.246696026678599
128425,10.136658647338294
128426,9.441892174888041
128427,7.791997568047071
128428,11.234413217601373
128429,10.70811386837777
128430,7.73426129578651
128431,11.90954001399381
128432,10.0461688919745
128433,8.004353769332853
128434,7.5649391814592555
128435,7.413606418559716
128436,13.26737814673181
128437,10.454053249059061
128438,9.366991075970246
128439,10.582550557615626
128440,7.925411983357753
128441,12.016170638680446
128442,10.243180834133517
128443,15.735933436688793
128444,6.573582254556671
128445,8.242237665822529
128446,10.98679468614898
128447,5.078063529974691
128448,12.507698816888276
128449,11.71049228504273
128450,8.240293081048783
128451,11.888503217582125
128452,12.727411398928501
128453,11.269692392520021
128454,7.868889097633877
128455,8.067911671815214
128456,11.068672841303101
128457,6.479255785250308
128458,7.332967865851289
128459,7.290787870035029
128460,7.951753669675183
128461,12.688379474117092
128462,9.877577405035632
128463,8.66275663972068
128464,5.569021108974641
128465,10.469728559462354
128466,10.96261942212578
128467,7.271734849904998
128468,9.605910134005995
128469,10.597951567178729
128470,9.814333659378203
128471,6.787575124131628
128472,9.544042623920976
128473,9.70863105904428
128474,11.150335378048217
128475,8.116402129208351
128476,9.513031533889512
128477,15.208403930584659
128478,9.41748794155625
128479,9.374993743015846
128480,9.254837583229474
128481,7.604629669241329
128482,9.665500287848763
128483,12.704718588575039
128484,5.818531095288975
128485,7.3286619764926595
128486,9.081597944122928
128487,9.50067803272095
128488,10.542730541746893
128489,13.128418777218341
128490,12.692850067196696
128491,9.127829076423193
128492,13.759041238798225
128493,10.593003686131324
128494,11.573088642161839
128495,7.970794643433917
128496,10.87604058263479
128497,9.263763190709136
128498,6.283192778170987
128499,10.706411396938364
128500,8.335785535121785
128501,7.974342811215196
128502,5.331561557223895
128503,10.732847273920248
128504,9.239643214538733
128505,5.956878809130923
128506,10.57141216488663
128507,9.405849442333496
128508,12.06429084294383
128509,7.38889856504564
128510,6.183303356096376
128511,14.7119465269515
128512,9.008687278619174
128513,12.931727899153453
128514,9.515422386285401
128515,13.568795062883165
128516,10.16388038482661
128517,8.842561157715323
128518,11.961310791999278
128519,7.810348484928161
128520,10.491940733713669
128521,5.737911970218465
128522,6.02402997261512
128523,11.259702676796055
128524,7.405571201378937
128525,7.525167895329487
128526,9.626256080187453
128527,5.949213368206771
128528,9.980675062207528
128529,11.443610597993823
128530,9.392101932843042
128531,9.106415036513797
128532,8.040646276568504
128533,10.704360025166357
128534,10.411707548596796
128535,11.404238537536504
128536,12.481444305211433
128537,7.279160524281107
128538,12.148858543086941
128539,8.47042632268706
128540,7.1071968082717865
128541,11.955069263427035
128542,8.236797492112899
128543,10.830092898374593
128544,10.183143421713838
128545,5.9925311480148
128546,7.508867123280231
128547,9.642951625717709
128548,9.680533551087818
128549,9.369280088094374
128550,7.519973381119557
128551,6.6715108908454575
128552,5.995911026735355
